imsi,report_time,latitude,longitude,count
160ba7ea-8b05-4053-bda5-aef41c785903,2023-10-15T14:27:17.180Z,6045119,584052,4
08e16f90-fa65-4006-915c-dc947b985f70,2023-10-15T14:27:17.190Z,6064140,574704,3
12587a68-3a39-40a9-b3fb-6340742af4e7,2023-10-15T14:27:17.190Z,6062457,578572,2
335cdda8-1eee-4fbf-9350-cf3b4804d817,2023-10-15T14:27:17.190Z,6058416,577101,1
40afe230-6e4a-493a-bb7f-5df8b0f29145,2023-10-15T14:27:17.200Z,6055300,570769,3
401b3ca9-6f22-47e6-b0cc-bbf41238a9ea,2023-10-15T14:27:17.210Z,6047300,581577,2
db44ad65-39e4-4571-bd64-2d5b43700cec,2023-10-15T14:27:17.220Z,6066551,582028,1
cef77c8a-0916-45ad-b01f-536991273e1e,2023-10-15T14:27:17.220Z,6067427,576749,1
f8440077-7bf7-4063-b0ee-b025acc691e7,2023-10-15T14:27:17.220Z,6069390,591548,1
609183f8-d132-4040-ac22-4d2c07810286,2023-10-15T14:27:17.230Z,6082589,569099,2
fc071385-a129-4a45-9bfd-2d4d6c6c7ecf,2023-10-15T14:27:17.230Z,6061449,583733,3
6e29d523-b5d4-4ba4-809e-3556a6ee6ce9,2023-10-15T14:27:17.240Z,6076830,590686,2
598d1e29-5425-4167-b9d7-1abfa0638a21,2023-10-15T14:27:17.240Z,6064090,583937,1
1989d716-b79f-455a-9c3c-1386a8fe0271,2023-10-15T14:27:17.250Z,6056779,577456,3
07a836a5-9aa0-46e8-87e6-78d7eb5e7ed5,2023-10-15T14:27:17.250Z,6072869,582047,1
45d49cad-6fd2-40ea-89c9-61bb710b1f28,2023-10-15T14:27:17.250Z,6060951,578247,1
c3082aa8-e9c2-4664-b1ff-229f2c70f757,2023-10-15T14:27:17.260Z,6063224,582231,1
d20dfeb2-89ae-4b30-bb66-7e7a1af54033,2023-10-15T14:27:17.260Z,6053257,589450,1
8b823f49-7bf5-467d-a0c0-2dc0d5d83fa6,2023-10-15T14:27:17.260Z,6072904,588867,1
e9a7a46a-6e45-4896-b9da-59ffc6cdefe5,2023-10-15T14:27:17.260Z,6062723,591168,2
569f4403-8353-4597-8153-1fc6660429cf,2023-10-15T14:27:17.280Z,6059975,581290,4
f839467d-92c7-465b-a209-00af663a741d,2023-10-15T14:27:17.290Z,6058153,584091,1
c443f365-de43-4ba3-afed-ef0db1b7d194,2023-10-15T14:27:17.300Z,6059700,578490,1
f5c7f8a2-5f83-47ff-a4db-a5527f69e88f,2023-10-15T14:27:17.310Z,6047290,582463,1
b5f42d4d-1f7a-44a0-8d1a-50036c111dc6,2023-10-15T14:27:17.310Z,6061820,583165,4
e4582813-e747-48fb-9ce6-09380f02781b,2023-10-15T14:27:17.310Z,6057774,560351,3
2b775ee2-b2c5-469c-bb6c-b89aad0f6ff6,2023-10-15T14:27:17.320Z,6060055,581908,4
0d697f04-d9f7-4c53-81a6-81d240fa7640,2023-10-15T14:27:17.330Z,6077808,581974,1
00030d0d-9dd2-469d-b757-2cbd310bd9a4,2023-10-15T14:27:17.330Z,6057149,567909,1
ae5b0bcb-ab4f-4fc0-aba6-734dd7a340c9,2023-10-15T14:27:17.330Z,6059613,570570,1
28e23b5f-8582-4410-ab7d-165ad45bb499,2023-10-15T14:27:17.340Z,6056080,560482,3
e7de4ba0-843e-435c-8453-d753e3646e71,2023-10-15T14:27:17.340Z,6067608,590295,1
ecfec8ce-6548-4001-8932-69f955d7244d,2023-10-15T14:27:17.360Z,6066809,580374,3
f46135ea-6b8c-463b-95ec-c4b5679ff8a8,2023-10-15T14:27:17.370Z,6055267,587368,2
55933973-9672-4660-835a-11f099b38967,2023-10-15T14:27:17.410Z,6066457,586110,1
889546ba-d209-4103-92a8-0b1d8ac4ff27,2023-10-15T14:27:17.410Z,6062634,590114,4
b0c96194-37d9-4539-a0bc-eda15dd631b0,2023-10-15T14:27:17.410Z,6064865,576311,1
a3f13e34-2fd5-460f-b0bb-ea360edfa7ee,2023-10-15T14:27:17.440Z,6082321,587401,4
47fe6cbe-8c26-4059-919e-3fc22bdd8b40,2023-10-15T14:27:17.460Z,6061147,583101,4
cedf12c9-e263-4db4-8af3-b53686ba3179,2023-10-15T14:27:17.460Z,6057767,578536,2
5b6184af-8c1f-4352-bca0-1c0315d7a106,2023-10-15T14:27:17.470Z,6058125,574142,2
938bd7a1-bf94-4157-9d8e-4a54d66d5c14,2023-10-15T14:27:17.490Z,6061052,584338,2
12b42b9f-162c-4968-ad81-f730b808a45c,2023-10-15T14:27:17.490Z,6059910,581409,1
86fb4d78-595e-45b6-9db9-ace3e536f444,2023-10-15T14:27:17.490Z,6076837,573344,3
6dc3b576-4c80-43dc-9e7a-cd7fed469379,2023-10-15T14:27:17.490Z,6063877,582100,4
99bd745e-fe28-4fbf-9c6b-facfdbaa98e4,2023-10-15T14:27:17.500Z,6065859,577252,4
99090545-c716-408c-8012-a0bb7f1c94dc,2023-10-15T14:27:17.530Z,6075333,586935,2
4f42bc3d-d4d2-4e75-88ba-9ac091126d3c,2023-10-15T14:27:17.530Z,6076584,587462,4
970f85e2-a378-4402-9fe8-90abab49004a,2023-10-15T14:27:17.530Z,6077689,587644,3
345d2867-0104-4dce-9faf-192fbd429660,2023-10-15T14:27:17.540Z,6052204,581097,1
2b7e1622-08be-406c-8313-0b369aa46a11,2023-10-15T14:27:17.550Z,6068844,579965,1
2c49ee66-f64b-4689-b704-bc38679305a1,2023-10-15T14:27:17.560Z,6069237,580848,1
525c4596-8ec7-4fbe-9059-3fa010d4fc46,2023-10-15T14:27:17.560Z,6061057,575061,2
86359493-c9a3-48a5-b9e4-8f98c9cc8ca2,2023-10-15T14:27:17.560Z,6054926,571420,3
12d38fba-1761-4621-bd57-d14a359c4c7d,2023-10-15T14:27:17.560Z,6060752,576688,3
eac4d33a-4c26-45cc-88dc-417ef2ce970c,2023-10-15T14:27:17.560Z,6073325,562770,3
22f3fe09-ebe3-4f9a-8757-a7aeff776840,2023-10-15T14:27:17.560Z,6056857,577763,1
f26e57a9-1d9b-4c24-80d3-be1c1da84e67,2023-10-15T14:27:17.580Z,6059749,601997,1
e8750825-1df5-4dfe-bd37-f7cc822d83f4,2023-10-15T14:27:17.590Z,6064453,583712,1
55115212-05d0-4535-ad0a-d94b6de45f58,2023-10-15T14:27:17.610Z,6074157,569376,1
10567cfb-a9b9-412e-ae79-63dc27b960d2,2023-10-15T14:27:17.610Z,6053415,541144,1
fc62afa0-4d14-4273-baad-2e6fd66130cd,2023-10-15T14:27:17.620Z,6060608,585108,1
1fe5c499-9366-4fd6-8070-9afbad6f0478,2023-10-15T14:27:17.630Z,6055229,579509,1
83983ed7-6a9a-4662-a394-e8b437a733af,2023-10-15T14:27:17.630Z,6057419,574293,1
eb1f3296-afe0-47c0-8677-a3d560336a8b,2023-10-15T14:27:17.640Z,6060337,582098,2
36b827a6-aff9-4bbe-868b-3a1ca93bb77b,2023-10-15T14:27:17.640Z,6054957,532533,4
97f7e651-56c1-43fa-96c9-fbf254f9b187,2023-10-15T14:27:17.660Z,6059401,579586,2
18258846-bc85-4faa-a0b4-88f07bff0464,2023-10-15T14:27:17.660Z,6053375,557124,2
f2c45fa8-1214-4a57-aca4-5197f3f66935,2023-10-15T14:27:17.670Z,6057500,559444,1
239860ce-88a5-478d-8bb8-c2ce7547cbc2,2023-10-15T14:27:17.690Z,6056109,595170,3
e89d9629-e8f9-40e8-a4f3-5e117fe396a6,2023-10-15T14:27:17.700Z,6063491,581157,2
e9d3b063-2080-42ad-8de4-ae40f48ee3e7,2023-10-15T14:27:17.700Z,6058510,572191,2
ecd6e015-9cd6-4ae8-9fd5-0f212c632302,2023-10-15T14:27:17.710Z,6065365,587834,4
a85156fc-19af-42df-adf3-f8bb6cb15155,2023-10-15T14:27:17.710Z,6038442,547348,1
1ae6a864-c3a9-4c7c-8c0b-ec6b624f2194,2023-10-15T14:27:17.720Z,6066906,611876,3
44128655-0f25-4430-bc5f-9870babdc493,2023-10-15T14:27:17.740Z,6064075,582759,2
388dcfe7-9301-4899-a992-83855eb75535,2023-10-15T14:27:17.760Z,6069551,583869,1
bb1ea7e3-355b-4494-ab5f-b1d52d5b3884,2023-10-15T14:27:17.760Z,6055151,559542,2
ecba29dc-74b7-46ad-bd31-737bd7bcafad,2023-10-15T14:27:17.760Z,6054749,584381,1
d61f8c0a-1524-4d05-b684-1cd6eec5008b,2023-10-15T14:27:17.760Z,6061126,583038,2
2163ba28-1128-4e43-a820-b8bf48fdeec6,2023-10-15T14:27:17.790Z,6065956,567499,2
07ff1ac3-605f-4e58-90dd-42e1067e7b09,2023-10-15T14:27:17.800Z,6069270,582355,1
7ad6488d-7ec4-46eb-8384-281c4c0a34e8,2023-10-15T14:27:17.800Z,6052689,582525,1
e553f72a-9a50-44f1-ad49-902a88031d34,2023-10-15T14:27:17.810Z,6062488,582441,1
abfc5f03-1f95-40aa-b29c-433dfd768be5,2023-10-15T14:27:17.810Z,6062525,576219,2
a0e7eca7-f54a-4a9b-a786-31f2c7871a38,2023-10-15T14:27:17.820Z,6076931,577574,2
56151954-9dd8-4e27-a3ec-350c3e9a9ee7,2023-10-15T14:27:17.820Z,6063838,576577,1
79f731ad-4e2d-4685-b3d7-245190a9e767,2023-10-15T14:27:17.820Z,6054631,541993,1
a599a3e4-b4cb-467a-8f0a-87334177d29d,2023-10-15T14:27:17.830Z,6059251,571032,1
280fbb57-4076-4bf1-92b8-ee14676df0e7,2023-10-15T14:27:17.830Z,6049687,577763,1
89340929-d339-4cf6-a064-d0e7afa3fdf0,2023-10-15T14:27:17.830Z,6062369,582368,1
6fba8afd-39fc-4c8b-a7ec-880b42f2745d,2023-10-15T14:27:17.840Z,6078906,575479,2
955b1cf3-b162-4fa3-922f-2783cbee1a48,2023-10-15T14:27:17.850Z,6051787,584698,4
87d89ce5-070c-40d1-be6b-e462d5a1267d,2023-10-15T14:27:17.860Z,6046455,562316,1
e0c3a550-bfbd-4a54-b2cf-de8486bb375a,2023-10-15T14:27:17.860Z,6055474,559987,1
8a60c43f-5bc3-48dd-bcfc-677b10f8b181,2023-10-15T14:27:17.860Z,6079988,559430,4
693203ef-1ec0-42f3-bd3d-0010ebe2fa42,2023-10-15T14:27:17.860Z,6055394,577288,3
24e8abe6-eee7-4159-97a2-53181070791e,2023-10-15T14:27:17.870Z,6062092,581146,3
cf1e28a3-04c8-4e63-b705-c80896c093a8,2023-10-15T14:27:17.870Z,6094106,577463,1
2fc9e478-fa24-46d7-9a6f-1720c786c08e,2023-10-15T14:27:17.870Z,6083052,581927,2
ccb4f873-6d41-4524-9bce-2e2066e09337,2023-10-15T14:27:17.870Z,6060603,582145,1
55754702-1ffd-4e95-8ab1-ef4ec17d09fd,2023-10-15T14:27:17.880Z,6061009,583955,2
6226bdb7-d248-4f67-bf7b-80169b464066,2023-10-15T14:27:17.880Z,6069771,578087,3
5b1291ed-5948-4c02-9815-9dfddc2b10a5,2023-10-15T14:27:17.890Z,6057911,560280,1
ecf453c0-fa82-4e7d-9c80-f427464e2f22,2023-10-15T14:27:17.890Z,6091591,584410,2
6bd2025f-9d6f-4787-95f3-7b587c86a8d7,2023-10-15T14:27:17.900Z,6067359,581466,4
da05affc-f6b2-4e77-baa9-f2df7364e44e,2023-10-15T14:27:17.900Z,6067349,576554,1
6fc15826-ae34-4479-9166-2b8371a1d553,2023-10-15T14:27:17.910Z,6095354,601749,1
41db571d-3cfe-49b7-a736-e96826162572,2023-10-15T14:27:17.920Z,6076821,573328,3
3d5cb321-109f-4974-9c8d-81f55888efbe,2023-10-15T14:27:17.930Z,6083179,581413,1
e06fd334-d199-4267-9221-98240832bf51,2023-10-15T14:27:17.970Z,6074671,586945,2
9395b5e9-d3dd-4ab8-9467-af13820d03a1,2023-10-15T14:27:17.970Z,6065104,578467,4
1817ef1e-42c9-4bd3-a8f3-ba2cebbb56ee,2023-10-15T14:27:17.990Z,6057427,585236,4
